1.000 0.050
0 7  -0.888603 0.788097 
12 5  -1.202083 -3.211963 
12 6  -0.664413 -3.227834 
12 7  -0.169672 -3.196794 
12 8  0.292628 -3.125006 
12 9  0.729977 -3.015718 
12 10  1.148014 -2.870034 
12 11  1.551201 -2.687228 
12 12  1.943273 -2.464747 
12 13  2.327551 -2.197904 
12 14  2.707219 -1.879182 
12 15  3.085621 -1.496882 
12 16  3.466666 -1.032538 
12 17  3.855544 -0.455643 
12 18  4.260224 0.288194 
12 19  4.695267 1.308143 
12 20  5.194291 2.869408 
13 0  -6.443558 -2.104753 
13 1  -4.817852 -2.862853 
13 2  -3.662241 -3.286876 
13 3  -2.749466 -3.534445 
13 4  -1.982463 -3.672039 
13 5  -1.311489 -3.732828 
13 6  -0.707766 -3.735057 
13 7  -0.153104 -3.689247 
13 8  0.364829 -3.601415 
13 9  0.854911 -3.474626 
13 10  1.323895 -3.309738 
13 11  1.777220 -3.105702 
13 12  2.219548 -2.859528 
13 13  2.655177 -2.565934 
13 14  3.088422 -2.216582 
13 15  3.524063 -1.798607 
13 16  3.968018 -1.291847 
13 17  4.428541 -0.663242 
13 18  4.918778 0.145532 
13 19  5.463171 1.249556 
13 20  6.117579 2.919701 
14 0  -7.422139 -2.823228 
14 1  -5.509531 -3.563129 
14 2  -4.160518 -3.971862 
14 3  -3.103750 -4.203888 
14 4  -2.222006 -4.325174 
14 5  -1.454947 -4.368778 
14 6  -0.767610 -4.352862 
14 7  -0.137874 -4.287825 
14 8  0.449284 -4.179498 
14 9  1.004722 -4.030691 
14 10  1.536769 -3.841923 
14 11  2.052230 -3.611688 
14 12  2.557069 -3.336384 
14 13  3.056961 -3.009891 
14 14  3.557830 -2.622686 
14 15  4.066533 -2.160186 
14 16  4.591918 -1.599605 
14 17  5.146777 -0.903677 
14 18  5.752005 -0.006853 
14 19  6.446991 1.219479 
14 20  7.321706 3.074310 
15 0  -8.826269 -3.751228 
15 1  -6.466354 -4.468082 
15 2  -4.835541 -4.851342 
15 3  -3.577877 -5.057515 
15 4  -2.540873 -5.153005 
15 5  -1.646683 -5.170822 
15 6  -0.850522 -5.128907 
15 7  -0.124219 -5.037355 
15 8  0.551293 -4.901631 
15 9  1.189794 -4.724110 
15 10  1.801911 -4.504777 
15 11  2.396432 -4.241455 
15 12  2.981223 -3.929659 
15 13  3.563989 -3.562071 
15 14  4.153072 -3.127469 
15 15  4.758510 -2.608745 
15 16  5.393740 -1.979160 
15 17  6.078817 -1.194837 
15 18  6.847351 -0.178185 
15 19  7.763968 1.224047 
15 20  8.978490 3.370676 
16 0  -10.960295 -5.060367 
16 1  -7.856021 -5.716736 
16 2  -5.789814 -6.043483 
16 3  -4.237009 -6.199045 
16 4  -2.980104 -6.248651 
16 5  -1.910683 -6.223963 
16 6  -0.967519 -6.141769 
16 7  -0.112634 -6.011182 
16 8  0.679419 -5.836787 
16 9  1.426943 -5.620099 
16 10  2.144076 -5.360189 
16 11  2.842627 -5.053825 
16 12  3.533378 -4.695204 
16 13  4.227206 -4.275246 
16 14  4.936320 -3.780234 
16 15  5.675987 -3.189295 
16 16  6.467421 -2.469641 
16 17  7.343382 -1.566889 
16 18  8.360543 -0.383340 
16 19  9.631419 1.278240 
16 20  11.426674 3.894420 
17 0  -14.531300 -7.139063 
17 1  -10.031912 -7.598151 
17 2  -7.226820 -7.780832 
17 3  -5.205419 -7.824966 
17 4  -3.615785 -7.783751 
17 5  -2.290546 -7.681765 
17 6  -1.138380 -7.531328 
17 7  -0.104100 -7.338499 
17 8  0.848573 -7.105588 
17 9  1.745426 -6.832236 
17 10  2.606316 -6.515790 
17 11  3.447958 -6.151224 
17 12  4.285922 -5.730649 
17 13  5.136417 -5.242292 
17 14  6.018363 -4.668631 
17 15  6.956441 -3.982971 
17 16  7.986431 -3.142864 
17 17  9.165970 -2.076410 
17 18  10.599305 -0.650382 
17 19  12.504593 1.416451 
17 20  15.446158 4.851920 
18 0  -21.625015 -11.123532 
18 1  -13.883985 -10.836639 
18 2  -9.614363 -10.596073 
18 3  -6.752386 -10.359759 
18 4  -4.606182 -10.114326 
18 5  -2.874370 -9.853611 
18 6  -1.402288 -9.573535 
18 7  -0.100625 -9.270404 
18 8  1.087388 -8.940153 
18 9  2.201192 -8.577836 
18 10  3.270847 -8.177117 
18 11  4.321783 -7.729600 
18 12  5.378204 -7.223827 
18 13  6.466248 -6.643654 
18 14  7.617888 -5.965465 
18 15  8.877034 -5.153050 
18 16  10.310908 -4.147490 
18 17  12.034320 -2.845077 
18 18  14.269761 -1.042423 
18 19  17.527464 1.727941 
18 20  23.330895 6.858832 
19 0  -42.219168 -22.436914 
19 1  -22.473148 -17.919171 
19 2  -14.317840 -16.041798 
19 3  -9.589721 -14.924102 
19 4  -6.343109 -14.120683 
19 5  -3.870589 -13.470462 
19 6  -1.849074 -12.899751 
19 7  -0.106818 -12.368657 
19 8  1.458906 -11.852129 
19 9  2.916485 -11.331862 
19 10  4.316860 -10.792151 
19 11  5.703139 -10.217200 
19 12  7.117433 -9.588718 
19 13  8.607459 -8.882946 
19 14  10.235365 -8.065976 
19 15  12.092814 -7.085101 
19 16  14.331688 -5.850764 
19 17  17.236765 -4.193507 
19 18  21.431400 -1.742101 
19 19  28.631708 2.522772 
19 20  46.046234 12.869247 
20 0  -776.162608 -421.306351 
20 1  -57.967045 -46.848731 
20 2  -27.731564 -31.385701 
20 3  -16.412542 -25.759234 
20 4  -10.133424 -22.737544 
20 5  -5.919271 -20.775646 
20 6  -2.739622 -19.341882 
20 7  -0.135701 -18.202234 
20 8  2.134798 -17.235538 
20 9  4.219696 -16.370376 
20 10  6.223601 -15.559002 
20 11  8.234273 -14.764546 
20 12  10.340690 -13.953181 
20 13  12.651531 -13.087341 
20 14  15.323093 -12.116796 
20 15  18.614401 -10.962178 
20 16  23.019062 -9.476549 
20 17  29.649933 -7.334244 
20 18  41.726788 -3.602360 
20 19  74.285606 6.052329 
20 20  852.604889 230.200648 
